# Format: ParticleID	X	Y	E
# Number of particles: 50

# Timestep 0
48	-0.0433691	0.362231	-1.19747e+06
49	0.0436756	0.44162	-917326

# Timestep 417000
0	1.14257	1.37446	-23985.3
1	0.205922	0.364675	-523393
2	-0.368889	0.286974	-425375
3	-0.120425	0.395015	-1.34593e+06
4	0.379097	0.66903	-75754.6
5	-0.121012	0.383863	-1.35588e+06
6	-0.289677	0.264907	-263269
7	-0.323447	0.0835241	-128898
8	-0.134425	0.257214	-619365
9	-0.843554	0.189834	-22737.9
10	-0.053575	0.305231	-1.36795e+06
11	0.16714	0.249109	-36922.5
12	-0.164754	0.160852	-648475
13	0.319269	0.67422	-217912
14	0.344313	0.650366	-185498
15	-0.332583	0.512917	-263186
16	0.0662517	-0.101319	-214549
17	-0.0800437	0.490496	-507698
18	-0.230772	0.512784	-556150
19	0.043933	0.244388	-675046
20	-0.295384	0.386943	-436490
21	0.0531007	0.382344	-809099
22	-0.0105673	0.350494	-845114
23	0.0279227	0.420924	-766427
24	-0.152055	0.449679	-740603
25	-0.00974447	0.36785	-1.01268e+06
26	0.0771744	-0.0166325	-9012.65
27	-0.0480617	0.363694	-973634
28	-0.180724	-0.450442	-51784.5
29	-0.63593	0.61792	-187891
30	-0.112482	0.296029	-576490
31	-0.228635	0.385078	-620884
32	-0.160436	0.120583	-514848
33	0.000139936	0.28738	-943548
34	-0.209667	0.111641	-207489
35	0.654421	0.148108	-143453
36	-0.111	0.144288	-629522
37	-0.112399	0.585915	-251516
38	0.214274	0.303209	-516319
39	-1.46362	0.228518	-21478.7
40	-0.0501238	0.299422	-1.52327e+06
41	0.171001	0.537556	-350819
42	-0.423608	0.0521278	-287663
43	0.106963	0.486355	-412960
44	-0.0817729	0.422215	-500339
45	-0.741884	1.19523	-29925
46	0.00172296	0.465893	-579658
47	-0.466044	0.0976475	-49287.6
48	-0.019416	0.379327	-1.12588e+06
49	-0.129801	0.275106	-947638

# Timestep 418000
0	1.11701	1.44271	-24263.2
1	0.139051	0.265635	-676072
2	-0.365886	0.353261	-451431
3	0.0304317	0.39618	-1.23276e+06
4	0.633054	0.508637	-49159.4
5	-0.0793411	0.325161	-1.09248e+06
6	-0.295297	0.197656	-668039
7	0.065711	0.438166	-265000
8	-0.055991	0.282182	-661279
9	-0.749155	0.37544	-24989.6
10	-0.0529535	0.36195	-1.34114e+06
11	-0.295961	0.362386	-41648.6
12	-0.164352	0.178277	-672961
13	0.523586	0.674807	-147376
14	0.254866	0.559898	-171003
15	0.159524	0.373444	-395931
16	0.0844243	0.21927	-493651
17	-0.0739516	0.458732	-619411
18	-0.250598	0.524066	-603642
19	0.00519897	0.326114	-939222
20	-0.340644	0.0261367	-276449
21	0.0415815	0.402518	-1.11003e+06
22	-0.081193	0.393064	-709620
23	-0.124014	0.418956	-746038
24	-0.235287	0.461585	-607531
25	0.0452974	0.232378	-584187
26	0.236665	0.423789	-13083.9
27	-0.213132	0.541141	-536498
28	-0.286088	-0.438781	-51112.7
29	-0.527417	0.416029	-240253
30	-0.0272144	0.248906	-524385
31	-0.181364	0.237807	-649152
32	-0.125544	0.178143	-559826
33	-0.0325224	0.376209	-1.2151e+06
34	-0.115854	0.468931	-331086
35	0.559096	0.197303	-154648
36	-0.0557994	0.256313	-903109
37	-0.143679	0.714047	-186158
38	0.12941	0.307887	-753289
39	-1.45665	0.202065	-21414.6
40	-0.290269	0.199493	-1.03172e+06
41	0.19975	0.465925	-370332
42	-0.338202	0.250357	-471939
43	0.096914	0.368576	-562676
44	-0.117813	0.489684	-431464
45	-0.661058	1.2229	-29704
46	-0.0748107	0.492919	-594760
47	-0.317879	0.288518	-82754.2
48	-0.0489628	0.355213	-1.39281e+06
49	-0.248675	0.175294	-661962

# Timestep 419000
0	1.02704	1.44969	-23907.9
1	-0.101301	0.255364	-1.03034e+06
2	-0.156896	0.402106	-1.23414e+06
3	0.0735227	0.335548	-830718
4	0.698433	0.304222	-46910.9
5	-0.0189863	0.300075	-1.22424e+06
6	-0.142778	0.242866	-430065
7	0.368185	0.731405	-79533.8
8	-0.00170351	0.382424	-664060
9	-0.449712	0.545027	-33578.7
10	-0.0670613	0.398324	-1.44466e+06
11	-0.620105	0.465786	-19085
12	-0.0933031	0.352105	-2.26937e+06
13	0.557369	0.57272	-145534
14	-0.0125388	0.343833	-544975
15	0.507967	0.194359	-146961
16	-0.0261503	0.623402	-350173
17	-0.064998	0.302201	-879877
18	-0.132085	0.383006	-2.13829e+06
19	-0.115997	0.429096	-1.57027e+06
20	-0.248565	-0.168563	-218128
21	-0.0890652	0.353101	-2.28475e+06
22	-0.129091	0.379123	-1.67476e+06
23	-0.216935	0.33945	-793352
24	-0.175945	0.370071	-1.21132e+06
25	-0.0141497	0.225168	-663603
26	0.208258	0.827615	-6752.59
27	-0.272729	0.551861	-428691
28	-0.347431	-0.248405	-60996.6
29	-0.20398	0.185129	-506555
30	0.00422855	0.318471	-661204
31	-0.0436678	0.188963	-696440
32	-0.0596732	0.395511	-1.30841e+06
33	-0.109371	0.421036	-1.75379e+06
34	0.0210375	0.715355	-143512
35	0.266556	0.299886	-227994
36	-0.0273195	0.461519	-874146
37	-0.137606	0.61359	-258074
38	-0.125895	0.353395	-1.68367e+06
39	-1.34076	0.187119	-20699.9
40	-0.378405	0.206228	-458769
41	0.0364817	0.307172	-703093
42	-0.0735619	0.498509	-695199
43	-0.0702037	0.237822	-711738
44	-0.108839	0.399744	-892288
45	-0.500197	1.12645	-30285.6
46	-0.150003	0.360166	-1.18779e+06
47	-0.00487347	0.496206	-103557
48	-0.0956942	0.32633	-1.36437e+06
49	-0.241532	0.216693	-661373

# Timestep 420000
0	0.871306	1.38927	-23102.8
1	-0.312687	0.36668	-749314
2	0.125352	0.382427	-491655
3	-0.0677274	0.290131	-1.16455e+06
4	0.576386	0.113325	-53077.2
5	-0.0503989	0.346057	-1.11479e+06
6	0.0526119	0.406079	-314227
7	0.515068	0.884617	-69420.5
8	-0.0649277	0.441788	-585415
9	0.0337911	0.593498	-55000.6
10	-0.114055	0.360094	-1.16865e+06
11	-0.725524	0.519867	-17581.3
12	-0.0159695	0.526858	-659031
13	0.403542	0.404022	-169402
14	-0.350564	0.146354	-212634
15	0.657993	0.0713282	-137104
16	-0.191612	0.83418	-222966
17	-0.0849778	0.217804	-627911
18	0.0319694	0.206084	-628049
19	-0.19438	0.416146	-990494
20	-0.0929916	-0.151897	-218945
21	-0.217682	0.296881	-931783
22	-0.111108	0.322972	-926465
23	-0.14482	0.278196	-907419
24	-0.00546712	0.261226	-783850
25	-0.156385	0.370804	-1.05805e+06
26	0.0676509	1.04902	-5953.77
27	-0.173883	0.392158	-1.0096e+06
28	-0.319939	0.132407	-123243
29	0.20795	0.10096	-250842
30	-0.085199	0.42815	-574176
31	0.0395591	0.321648	-658377
32	-0.0303327	0.562798	-534178
33	-0.152093	0.353743	-1.41245e+06
34	0.0985759	0.737444	-130871
35	-0.225484	0.424554	-575687
36	-0.0713906	0.537769	-671885
37	-0.0884868	0.301566	-626654
38	-0.32688	0.396414	-711411
39	-1.10441	0.18734	-20249
40	-0.252125	0.313717	-918374
41	-0.256839	0.211303	-510619
42	0.18971	0.599485	-321586
43	-0.25735	0.252915	-563794
44	-0.0759607	0.238978	-520186
45	-0.256748	0.876082	-46058.5
46	-0.13462	0.222291	-647111
47	0.24139	0.563963	-54058.7
48	-0.124987	0.340464	-1.28716e+06
49	-0.0877422	0.385422	-1.09759e+06

# Timestep 421000
0	0.643368	1.24809	-22224
1	-0.325298	0.465791	-567590
2	0.23302	0.329766	-387791
3	-0.255577	0.321279	-821412
4	0.27765	-0.00715689	-59960.5
5	-0.15757	0.392672	-1.13987e+06
6	0.109302	0.52734	-277911
7	0.52612	0.914715	-69435.3
8	-0.173783	0.389789	-710396
9	0.458083	0.473817	-28302.3
10	-0.152425	0.297285	-1.05598e+06
11	-0.627075	0.51927	-24269.2
12	-0.0114355	0.54209	-659473
13	0.0446559	0.221794	-449988
14	-0.523708	0.0986671	-137056
15	0.636145	0.0167567	-138671
16	-0.310221	0.826381	-208759
17	-0.123647	0.296424	-825921
18	0.0802619	0.166092	-595799
19	-0.158505	0.311122	-1.1497e+06
20	0.0629239	0.0866217	-362038
21	-0.211266	0.302761	-843962
22	-0.0858687	0.296479	-669044
23	-0.0170231	0.306772	-663825
24	0.0765927	0.244999	-632253
25	-0.238875	0.495363	-482343
26	-0.114626	1.07692	-5813.95
27	0.00495711	0.183953	-581972
28	-0.142924	0.631301	-107135
29	0.472902	0.168742	-206626
30	-0.198019	0.440015	-457778
31	-0.0226013	0.493584	-674440
32	-0.0544661	0.539896	-543108
33	-0.123521	0.274758	-1.08867e+06
34	0.0812646	0.555803	-229569
35	-0.640567	0.474317	-167843
36	-0.131324	0.431812	-815076
37	-0.049243	0.0277044	-208257
38	-0.315937	0.38994	-718844
39	-0.717439	0.213256	-26891.9
40	0.0212007	0.448367	-727219
41	-0.425491	0.259027	-308932
42	0.294802	0.551241	-304505
43	-0.289451	0.379414	-557526
44	-0.0716097	0.205209	-401011
45	0.0441803	0.427297	-137685
46	-0.0735448	0.237928	-627995
47	0.301171	0.513793	-58831
48	-0.128286	0.363773	-899780
49	0.061533	0.519605	-639524

# Timestep 422000
0	0.332018	0.997259	-26181.3
1	-0.158084	0.467545	-1.00697e+06
2	0.144219	0.292884	-505295
3	-0.292308	0.40065	-685047
4	-0.148692	0.0338575	-78429.2
5	-0.212449	0.392156	-941893
6	0.0241254	0.519158	-292353
7	0.408491	0.820745	-77434.3
8	-0.201662	0.30035	-520192
9	0.685548	0.298714	-25303.7
10	-0.128438	0.306076	-957471
11	-0.321585	0.4527	-41815.4
12	-0.0697519	0.397467	-1.08887e+06
13	-0.392612	0.150616	-212526
14	-0.509799	0.175021	-146188
15	0.448243	0.0473827	-152934
16	-0.336231	0.620593	-275053
17	-0.139562	0.439172	-708479
18	0.00857973	0.274846	-847828
19	-0.0518181	0.256351	-978165
20	0.124418	0.489505	-479146
21	-0.0851859	0.374784	-1.3665e+06
22	-0.0824694	0.330137	-1.40033e+06
23	0.032544	0.380351	-714048
24	0.0252294	0.315015	-825816
25	-0.199764	0.483373	-621299
26	-0.286996	0.910117	-6393.87
27	0.117826	0.120404	-378370
28	0.0889787	0.969209	-55578.3
29	0.547786	0.305659	-201347
30	-0.211993	0.358303	-517417
31	-0.14439	0.545363	-591414
32	-0.0995744	0.356597	-1.26871e+06
33	-0.0645892	0.293672	-1.14214e+06
34	-0.0490607	0.241585	-393797
35	-0.846762	0.474779	-136114
36	-0.156822	0.247854	-752164
37	-0.0230034	-0.0292201	-176620
38	-0.117999	0.359837	-1.55431e+06
39	-0.13654	0.295188	-212443
40	0.211865	0.507918	-503047
41	-0.385374	0.381532	-348967
42	0.212571	0.399725	-424702
43	-0.152991	0.485388	-710046
44	-0.084724	0.328633	-1.18156e+06
45	0.252749	-0.0736237	-41772.3
46	-0.0315091	0.376497	-782275
47	0.165919	0.384541	-81738.7
48	-0.110277	0.370596	-1.46609e+06
49	0.0965393	0.522133	-603327

# Timestep 423000
0	-0.0692088	0.577751	-122436
1	0.076884	0.355343	-930264
2	-0.109918	0.326814	-1.05273e+06
3	-0.13219	0.450339	-1.39479e+06
4	-0.522808	0.273007	-61663.8
5	-0.122762	0.362663	-1.44053e+06
6	-0.130139	0.359728	-743030
7	0.147189	0.581231	-149999
8	-0.0904657	0.294861	-778734
9	0.719292	0.137177	-22251
10	-0.0365031	0.399157	-1.36164e+06
11	0.142881	0.323192	-54772.9
12	-0.13157	0.220605	-854203
13	-0.670656	0.216248	-149990
14	-0.29071	0.345516	-240112
15	0.0879391	0.198341	-388720
16	-0.199577	0.267695	-514462
17	-0.0922563	0.485043	-942944
18	-0.135228	0.472394	-1.2503e+06
19	0.0266444	0.342685	-1.02369e+06
20	0.0478808	0.804531	-247865
21	0.0380888	0.426444	-1.03447e+06
22	-0.0732902	0.40537	-922831
23	-0.0354236	0.424897	-1.26707e+06
24	-0.125184	0.430054	-1.21703e+06
25	-0.0405202	0.346114	-996353
26	-0.376619	0.547378	-9129.36
27	0.108044	0.235189	-571034
28	0.278625	1.10488	-51410.7
29	0.416081	0.461227	-244171
30	-0.0786932	0.292249	-696771
31	-0.202603	0.417501	-715565
32	-0.116704	0.192211	-767999
33	-0.0243785	0.408696	-1.61819e+06
34	-0.206062	0.0459405	-152290
35	-0.86571	0.447061	-133957
36	-0.0980192	0.196161	-916066
37	-0.0167421	0.144	-295159
38	0.114223	0.341036	-819029
39	0.471711	0.446267	-42500.3
40	0.218641	0.466964	-515489
41	-0.124283	0.488726	-880433
42	-0.0634004	0.238351	-767467
43	0.0472426	0.448807	-693141
44	-0.0847675	0.487516	-731462
45	0.339017	-0.411289	-30857.7
46	-0.0484657	0.483294	-788106
47	-0.137292	0.257866	-129620
48	-0.0513827	0.363945	-1.25161e+06
49	-0.000358084	0.386804	-1.26605e+06

# Timestep 424000
0	-0.41959	0.0203579	-38633.5
1	0.169618	0.260631	-648833
2	-0.301843	0.420896	-457603
3	0.118393	0.40479	-962153
4	-0.696826	0.568214	-51663
5	0.0634629	0.353844	-1.23213e+06
6	-0.189431	0.202273	-306094
7	-0.225482	0.207839	-189544
8	0.0691768	0.392909	-760515
9	0.573093	0.0336608	-23314
10	0.0354833	0.461817	-946706
11	0.45953	0.233274	-21180
12	-0.107296	0.203639	-717764
13	-0.749386	0.340131	-165735
14	0.115141	0.51593	-301938
15	-0.349128	0.482256	-252417
16	0.0772028	0.0102369	-250186
17	0.00910185	0.381126	-1.22539e+06
18	-0.18437	0.554073	-558405
19	0.00489329	0.475127	-1.18847e+06
20	-0.0795659	0.897972	-222486
21	0.0421636	0.403115	-1.19857e+06
22	-0.0581462	0.480167	-847934
23	-0.122265	0.395748	-684412
24	-0.189286	0.476375	-609369
25	0.108273	0.249221	-549040
26	-0.274986	0.0910716	-11812.6
27	-0.0445194	0.474268	-1.2017e+06
28	0.3944	1.06753	-50962.2
29	0.0638004	0.563916	-477906
30	0.0867429	0.334043	-595745
31	-0.0930675	0.235469	-746807
32	-0.0706038	0.219968	-641543
33	-0.0242844	0.476128	-1.36065e+06
34	-0.267553	0.0703649	-148487
35	-0.701169	0.39776	-170340
36	0.00258572	0.335926	-1.09921e+06
37	0.00676598	0.454936	-666819
38	0.164034	0.360977	-801420
39	0.871393	0.578473	-21949.5
40	0.0173982	0.353482	-1.38593e+06
41	0.205345	0.452058	-429310
42	-0.339746	0.212893	-360775
43	0.130001	0.310567	-601414
44	-0.0400179	0.4879	-730913
45	0.346725	-0.590707	-30548.3
46	-0.0694161	0.434179	-748313
47	-0.366287	0.247211	-64203.1
48	0.0145062	0.377755	-1.52794e+06
49	-0.160164	0.237578	-675405

# Timestep 425000
0	-0.613994	-0.414373	-21744.4
1	0.0805271	0.284944	-1.0283e+06
2	-0.29937	0.485763	-460326
3	0.2203	0.318612	-614519
4	-0.68341	0.801957	-52724.3
5	0.162621	0.386479	-758167
6	-0.123042	0.191084	-250352
7	-0.490626	-0.0734523	-73566.9
8	0.122877	0.479803	-458955
9	0.253556	0.0323249	-35398.1
10	0.0325266	0.416154	-1.11201e+06
11	0.555122	0.209574	-19715.9
12	-0.0160638	0.353676	-1.11991e+06
13	-0.630494	0.477969	-162214
14	0.428268	0.555611	-132587
15	-0.615982	0.718942	-151950
16	0.299879	-0.0301304	-206809
17	0.0886744	0.27674	-778989
18	-0.106113	0.47885	-770701
19	-0.0602802	0.49467	-760417
20	-0.192037	0.769773	-268866
21	-0.0331887	0.350824	-1.12385e+06
22	-0.146504	0.612108	-371411
23	-0.102844	0.351092	-693299
24	-0.107278	0.433062	-771624
25	0.129195	0.294571	-599108
26	-0.0360411	-0.217762	-5859.36
27	-0.191499	0.629115	-430356
28	0.411704	0.875117	-54408.2
29	-0.361116	0.505745	-327650
30	0.130977	0.4384	-441365
31	0.0794572	0.185057	-514816
32	0.00382678	0.403866	-1.05157e+06
33	-0.0227657	0.422634	-1.07955e+06
34	-0.201278	0.281481	-250351
35	-0.33953	0.341171	-285400
36	0.0760369	0.53316	-596905
37	0.185209	0.471263	-315073
38	0.0202201	0.39965	-1.41206e+06
39	1.1068	0.675585	-22261.1
40	-0.233938	0.273275	-611020
41	0.341249	0.332056	-302350
42	-0.435901	0.298477	-333427
43	0.0561096	0.246981	-556853
44	0.0289861	0.356513	-558880
45	0.298229	-0.630592	-30538.7
46	-0.0293672	0.319729	-738568
47	-0.396657	0.317356	-68234.2
48	0.043743	0.402226	-1.12755e+06
49	-0.217663	0.209625	-524167

# Timestep 426000
0	-0.717965	-0.719635	-22244.9
1	-0.0986792	0.411477	-1.04848e+06
2	-0.128887	0.482621	-683752
3	0.122848	0.283619	-858322
4	-0.514893	0.924183	-49311.3
5	0.089251	0.411885	-918457
6	0.0111743	0.352668	-712725
7	-0.621929	-0.20611	-65373.3
8	0.0363098	0.457748	-620791
9	-0.179755	0.206084	-52093.6
10	-0.0335839	0.327508	-1.09699e+06
11	0.4444	0.246312	-23525.3
12	0.0664064	0.534616	-762147
13	-0.309685	0.581693	-267506
14	0.537888	0.506019	-119875
15	-0.713802	0.851607	-131957
16	0.392829	0.103689	-216249
17	0.0693658	0.286336	-710052
18	0.0411192	0.311585	-1.18081e+06
19	-0.0936645	0.388768	-1.08781e+06
20	-0.232149	0.44252	-529696
21	-0.0839503	0.345208	-1.16052e+06
22	-0.170149	0.569624	-396147
23	0.00225802	0.349801	-1.23703e+06
24	0.0504373	0.345058	-1.07637e+06
25	0.00736861	0.42493	-822069
26	0.209914	-0.323349	-5339.54
27	-0.243353	0.609971	-428006
28	0.2936	0.533168	-91434.8
29	-0.620082	0.36655	-201427
30	0.0266118	0.478565	-532191
31	0.172564	0.31192	-790304
32	0.0511877	0.557565	-683561
33	-0.0162682	0.324845	-1.34699e+06
34	-0.0106198	0.561922	-256982
35	0.177678	0.325353	-603951
36	0.0596956	0.582925	-699449
37	0.184477	0.394378	-339044
38	-0.162335	0.416549	-840823
39	1.21417	0.739156	-22731.6
40	-0.345019	0.285959	-445207
41	0.251106	0.238671	-356688
42	-0.331234	0.439463	-406496
43	-0.0779184	0.333103	-876810
44	0.0457365	0.261704	-497114
45	0.205012	-0.531942	-30196.3
46	0.0257653	0.29034	-856193
47	-0.234092	0.430706	-122887
48	-0.00402541	0.400182	-1.02418e+06
49	-0.146306	0.324274	-758298

# Timestep 427000
0	-0.761705	-0.92377	-23458
1	-0.201666	0.513908	-719603
2	0.112215	0.385461	-740000
3	-0.107314	0.359199	-1.52261e+06
4	-0.227016	0.892821	-54493.8
5	-0.108754	0.400965	-1.39621e+06
6	0.101538	0.557128	-351762
7	-0.634137	-0.209439	-65826.4
8	-0.117196	0.353007	-914464
9	-0.508674	0.527305	-29653.7
10	-0.0485343	0.327232	-996110
11	0.118449	0.3466	-60083.3
12	0.0522681	0.567707	-735218
13	0.152194	0.551184	-360964
14	0.43543	0.406291	-146741
15	-0.662399	0.878645	-128088
16	0.303287	0.364685	-287879
17	-0.0454771	0.411018	-953771
18	0.122812	0.228117	-580183
19	-0.0791024	0.284074	-901244
20	-0.121273	0.0943934	-324342
21	-0.0579776	0.403315	-1.33232e+06
22	-0.093007	0.37612	-1.09308e+06
23	0.0807209	0.392334	-801045
24	0.121657	0.295545	-653948
25	-0.155124	0.501508	-803897
26	0.399626	-0.249885	-5187.11
27	-0.154147	0.429363	-889005
28	-0.0127823	0.125101	-115874
29	-0.671924	0.23912	-183804
30	-0.133367	0.409324	-701821
31	0.0863389	0.504431	-755567
32	0.0233865	0.537454	-730745
33	-0.0124129	0.314537	-1.36796e+06
34	0.174021	0.682649	-156621
35	0.564627	0.365275	-161690
36	-0.0358651	0.445924	-1.01546e+06
37	-0.00889306	0.304751	-710007
38	-0.207429	0.408967	-856615
39	1.20755	0.769517	-22879.5
40	-0.257549	0.38217	-666140
41	-0.0267011	0.262444	-635872
42	-0.0333957	0.541361	-662711
43	-0.144379	0.498097	-760739
44	-0.00635562	0.326261	-697866
45	0.0729373	-0.27687	-33025.8
46	0.029814	0.387855	-735523
47	0.0746839	0.502227	-153992
48	-0.0792404	0.375871	-1.34985e+06
49	0.0344953	0.506453	-911432

# Timestep 428000
0	-0.75942	-1.04126	-24062.4
1	-0.145	0.492634	-949393
2	0.210487	0.292227	-434382
3	-0.257317	0.489522	-701459
4	0.123066	0.655099	-105078
5	-0.232738	0.380432	-781895
6	0.0628987	0.611199	-280017
7	-0.526271	-0.084745	-73995.6
8	-0.175863	0.311435	-545783
9	-0.630604	0.805113	-24866.8
10	0.00396202	0.429122	-1.00947e+06
11	-0.324811	0.484866	-41085.4
12	-0.0480129	0.428416	-1.37762e+06
13	0.48999	0.389348	-166963
14	0.111142	0.30674	-296883
15	-0.466106	0.788219	-152461
16	0.00780845	0.637943	-387275
17	-0.160804	0.511335	-644272
18	0.0662031	0.308055	-746214
19	-0.0649866	0.326274	-869154
20	0.0556583	-0.0517375	-239532
21	-0.0132987	0.4549	-1.14021e+06
22	0.0396272	0.216732	-596801
23	0.0243721	0.441931	-945133
24	0.0377399	0.348656	-793202
25	-0.200704	0.456009	-628143
26	0.486052	-0.0205765	-5472.61
27	0.0467052	0.225579	-706298
28	-0.360575	-0.104453	-59241.9
29	-0.527387	0.162987	-208029
30	-0.184498	0.325375	-502577
31	-0.122419	0.587174	-613684
32	-0.0621807	0.373331	-902026
33	-0.0450235	0.418019	-1.50195e+06
34	0.224975	0.606735	-172579
35	0.738479	0.419933	-140571
36	-0.139873	0.253171	-624576
37	-0.241363	0.329274	-351804
38	-0.0767484	0.3962	-1.22705e+06
39	1.08698	0.764386	-22906
40	0.0157888	0.487393	-961937
41	-0.304435	0.439473	-430014
42	0.267484	0.499954	-368664
43	-0.101981	0.551884	-585327
44	-0.100912	0.480806	-516710
45	-0.0887517	0.175728	-89255.5
46	-0.0505901	0.497343	-728563
47	0.288296	0.471841	-68289.3
48	-0.111677	0.382979	-920691
49	0.151342	0.581335	-518625

# Timestep 429000
0	-0.71813	-1.07877	-23959.8
1	0.00290617	0.382221	-833748
2	0.121522	0.286757	-512335
3	-0.221845	0.546082	-779636
4	0.365714	0.259643	-70855.7
5	-0.182827	0.393349	-885187
6	-0.0692957	0.482327	-596848
7	-0.281295	0.186617	-144314
8	-0.113186	0.383955	-658728
9	-0.586443	0.970278	-23686.6
10	-0.0264867	0.511691	-824978
11	-0.590731	0.571494	-20998.8
12	-0.155469	0.269857	-803901
13	0.618701	0.229768	-149795
14	-0.327827	0.306203	-202261
15	-0.118779	0.545159	-655252
16	-0.339835	0.73515	-253401
17	-0.171698	0.499196	-733148
18	-0.107341	0.491553	-1.28474e+06
19	-0.0450305	0.479399	-1.15978e+06
20	0.187412	0.0183087	-251695
21	-0.0266167	0.450309	-1.29072e+06
22	0.102893	0.231225	-373638
23	-0.12639	0.456847	-1.12798e+06
24	-0.1395	0.470605	-1.22863e+06
25	-0.0990291	0.363047	-769873
26	0.420055	0.333882	-8743.21
27	0.176501	0.178196	-379350
28	-0.610147	-0.151363	-49901
29	-0.196128	0.189604	-464417
30	-0.103804	0.337672	-522218
31	-0.271639	0.494624	-594055
32	-0.142454	0.25849	-696866
33	-0.0946582	0.516243	-1.22018e+06
34	0.0999603	0.400022	-288348
35	0.725174	0.47195	-144062
36	-0.17074	0.212088	-668277
37	-0.307955	0.444959	-304051
38	0.0753335	0.404794	-771377
39	0.840066	0.715559	-23796.7
40	0.23307	0.508159	-464912
41	-0.380711	0.609818	-311153
42	0.375401	0.392445	-303140
43	-0.0192238	0.444901	-978891
44	-0.150036	0.55484	-483315
45	-0.212135	0.763072	-60440.1
46	-0.140885	0.49906	-943628
47	0.293654	0.402682	-60374.8
48	-0.0771536	0.430079	-1.00775e+06
49	0.117592	0.515474	-557727

# Timestep 430000
0	-0.641533	-1.03719	-23325.5
1	0.0832308	0.313877	-777832
2	-0.0973064	0.386082	-1.09429e+06
3	-0.0458616	0.475638	-1.35418e+06
4	0.420694	-0.0757681	-51723.2
5	-0.00975584	0.443234	-1.17449e+06
6	-0.19941	0.286339	-349908
7	0.0877314	0.586616	-163104
8	-0.00382678	0.500122	-599091
9	-0.411248	0.991895	-24697.5
10	-0.119954	0.475509	-1.49376e+06
11	-0.638767	0.598021	-21331.7
12	-0.176565	0.254423	-650221
13	0.558788	0.12523	-154874
14	-0.60158	0.400901	-119951
15	0.246024	0.19402	-272757
16	-0.554686	0.651396	-201024
17	-0.0715244	0.407326	-836997
18	-0.254346	0.599772	-583054
19	-0.0649895	0.564586	-713697
20	0.212449	0.279633	-490233
21	-0.0989506	0.411786	-1.17554e+06
22	0.0515011	0.389345	-609280
23	-0.21076	0.439528	-669767
24	-0.237408	0.548393	-624355
25	0.0417044	0.339933	-672904
26	0.157771	0.704333	-8743.52
27	0.166889	0.285715	-563680
28	-0.731935	-0.0636733	-48536
29	0.210662	0.383299	-444616
30	0.0148033	0.444548	-603615
31	-0.238895	0.341243	-573800
32	-0.155338	0.301143	-634358
33	-0.123365	0.490926	-1.21569e+06
34	-0.152522	0.22102	-238503
35	0.526379	0.502015	-169287
36	-0.112285	0.35259	-960844
37	-0.165995	0.544775	-383480
38	0.0890589	0.42231	-806261
39	0.439486	0.602339	-36978.2
40	0.261783	0.450479	-512668
41	-0.259951	0.66133	-359083
42	0.271901	0.288812	-443856
43	0.00515953	0.30262	-558937
44	-0.121009	0.472106	-1.08259e+06
45	-0.259334	1.18048	-30921.7
46	-0.149983	0.411166	-742588
47	0.097245	0.335698	-118827
48	-0.0339237	0.471679	-1.22458e+06
49	-0.0623235	0.353445	-956438

# Timestep 431000
0	-0.530227	-0.910949	-22317.6
1	0.0533775	0.35141	-1.16073e+06
2	-0.25768	0.522617	-593769
3	0.123689	0.333259	-857076
4	0.342689	-0.258264	-48011.9
5	0.120003	0.460979	-970688
6	-0.190755	0.217611	-260115
7	0.378282	0.870242	-76970.2
8	0.0483125	0.505572	-724868
9	-0.135471	0.836313	-31953.9
10	-0.141709	0.365643	-857356
11	-0.480123	0.56221	-23996.3
12	-0.0783434	0.401754	-1.13191e+06
13	0.315379	0.114438	-182006
14	-0.657835	0.513006	-122773
15	0.459638	-0.0411056	-146815
16	-0.5747	0.471866	-209665
17	0.0536329	0.336125	-827472
18	-0.248257	0.553213	-620428
19	-0.0827382	0.476076	-1.03353e+06
20	0.0720556	0.619081	-463814
21	-0.11837	0.383598	-1.1807e+06
22	-0.0884498	0.558775	-511498
23	-0.123886	0.40633	-1.02057e+06
24	-0.17347	0.5104	-684424
25	0.103956	0.402619	-706923
26	-0.214189	0.899133	-6773.57
27	0.00914558	0.490152	-903331
28	-0.70918	0.128486	-51699.4
29	0.455919	0.608674	-212355
30	0.0611025	0.50854	-661353
31	-0.0312032	0.272442	-1.01148e+06
32	-0.0626481	0.464321	-909267
33	-0.0789316	0.369158	-1.2113e+06
34	-0.326465	0.217975	-158297
35	0.118579	0.484033	-615581
36	0.00872498	0.559319	-832774
37	0.079041	0.512139	-513123
38	-0.0281866	0.417557	-1.24422e+06
39	-0.137209	0.394228	-228013
40	0.0880407	0.352801	-1.0504e+06
41	-0.00863898	0.531728	-720535
42	-0.0184258	0.273618	-1.04412e+06
43	-0.014486	0.287559	-853002
44	-0.0201482	0.32564	-568174
45	-0.261041	1.41694	-29468.7
46	-0.047831	0.342158	-828487
47	-0.202018	0.343852	-95450.4
48	-0.0143334	0.436616	-1.08293e+06
49	-0.235955	0.260214	-529385

# Timestep 432000
0	-0.382212	-0.685347	-20972
1	-0.0679644	0.458371	-928012
2	-0.231838	0.569478	-524827
3	0.139105	0.275261	-724658
4	0.177656	-0.271916	-47701.9
5	0.0843005	0.421841	-1.00042e+06
