(0.761308, 1.95449)
(-0.402264, 0.178688)
(-0.0611665, -1.72467)
(1.0194, 0.343132)
(-0.743033, -0.192475)
(-0.617134, -0.52182)
(0.8042, 1.91714)
(-0.390415, 0.175543)
(-0.0954297, -1.68264)
(1.01696, 0.347329)
(-0.74933, -0.195574)
(-0.626547, -0.522872)
(0.84476, 1.87821)
(-0.378576, 0.17223)
(-0.127006, -1.63893)
(1.01445, 0.351507)
(-0.755939, -0.198967)
(-0.635875, -0.523737)
(0.882945, 1.8379)
(-0.366749, 0.168753)
(-0.15587, -1.59374)
(1.01186, 0.355665)
(-0.762856, -0.202665)
(-0.645115, -0.524418)
(0.918727, 1.7964)
(-0.354938, 0.165117)
(-0.182016, -1.54722)
(1.0092, 0.359803)
(-0.770077, -0.206684)
(-0.654263, -0.52492)
(0.952093, 1.75391)
(-0.343146, 0.161326)
(-0.20545, -1.49956)
(1.00646, 0.36392)
(-0.777598, -0.211036)
(-0.663316, -0.525246)
(0.983048, 1.7106)
(-0.331373, 0.157385)
(-0.226192, -1.45092)
(1.00364, 0.368016)
(-0.785413, -0.215737)
(-0.67227, -0.525401)
(1.0116, 1.66665)
(-0.319624, 0.153299)
(-0.244277, -1.40144)
(1.00075, 0.37209)
(-0.793517, -0.220802)
(-0.681124, -0.525389)
(1.03779, 1.62224)
(-0.307898, 0.149073)
(-0.259747, -1.35127)
(0.997772, 0.376142)
(-0.801904, -0.226246)
(-0.689874, -0.525215)
(1.06165, 1.57751)
(-0.296199, 0.144712)
(-0.27266, -1.30055)
(0.994716, 0.380172)
(-0.81057, -0.232086)
(-0.698517, -0.524884)
(1.08323, 1.53263)
(-0.284527, 0.140221)
(-0.283078, -1.2494)
(0.991579, 0.384178)
(-0.819506, -0.238337)
(-0.707052, -0.524399)
(1.10258, 1.48773)
(-0.272883, 0.135605)
(-0.291073, -1.19793)
(0.988361, 0.388161)
(-0.828705, -0.245017)
(-0.715478, -0.523765)
(1.11978, 1.44295)
(-0.261268, 0.130869)
(-0.296725, -1.14626)
(0.985059, 0.392119)
(-0.838161, -0.252143)
(-0.723791, -0.522987)
(1.13489, 1.3984)
(-0.249683, 0.126018)
(-0.300117, -1.09447)
(0.981674, 0.396051)
(-0.847864, -0.259734)
(-0.73199, -0.522069)
(1.14798, 1.3542)
(-0.238128, 0.121058)
(-0.301341, -1.04265)
(0.978203, 0.399958)
(-0.857806, -0.267807)
(-0.740075, -0.521016)
(1.15915, 1.31046)
(-0.226603, 0.115994)
(-0.300488, -0.990871)
(0.974647, 0.403838)
(-0.867976, -0.276382)
(-0.748044, -0.519832)
(1.16846, 1.26725)
(-0.215108, 0.11083)
(-0.297656, -0.9392)
(0.971005, 0.407691)
(-0.878365, -0.285479)
(-0.755896, -0.518521)
(1.17602, 1.22468)
(-0.203643, 0.105573)
(-0.292944, -0.88769)
(0.967274, 0.411514)
(-0.888959, -0.295116)
(-0.763631, -0.517087)
(1.1819, 1.18281)
(-0.192207, 0.100227)
(-0.286453, -0.836386)
(0.963454, 0.415309)
(-0.899748, -0.305315)
(-0.771247, -0.515536)
(1.1862, 1.1417)
(-0.1808, 0.0947972)
(-0.278284, -0.785324)
(0.959545, 0.419073)
(-0.910718, -0.316095)
(-0.778745, -0.51387)
(1.189, 1.10142)
(-0.169421, 0.0892889)
(-0.268542, -0.734533)
(0.955544, 0.422805)
(-0.921853, -0.32748)
(-0.786123, -0.512094)
(1.19039, 1.06201)
(-0.158068, 0.0837072)
(-0.257327, -0.684034)
(0.951451, 0.426504)
(-0.933138, -0.33949)
(-0.793383, -0.510211)
(1.19047, 1.02352)
(-0.146741, 0.0780571)
(-0.244744, -0.633838)
(0.947265, 0.43017)
(-0.944556, -0.352147)
(-0.800524, -0.508227)
(1.1893, 0.985985)
(-0.135439, 0.0723435)
(-0.230895, -0.583954)
(0.942985, 0.4338)
(-0.956089, -0.365473)
(-0.807546, -0.506143)
(1.18698, 0.949427)
(-0.12416, 0.0665716)
(-0.215882, -0.53438)
(0.938609, 0.437394)
(-0.967717, -0.379492)
(-0.814449, -0.503965)
(1.1836, 0.913872)
(-0.112902, 0.0607463)
(-0.199806, -0.48511)
(0.934136, 0.440949)
(-0.979418, -0.394227)
(-0.821234, -0.501696)
(1.17922, 0.879337)
(-0.101664, 0.0548724)
(-0.182766, -0.436135)
(0.929565, 0.444466)
(-0.99117, -0.409699)
(-0.827901, -0.499338)
(1.17394, 0.845835)
(-0.0904445, 0.0489549)
(-0.164863, -0.387438)
(0.924895, 0.447941)
(-1.00295, -0.425934)
(-0.83445, -0.496896)
(1.16781, 0.813372)
(-0.0792415, 0.0429987)
(-0.146193, -0.339)
(0.920124, 0.451374)
(-1.01472, -0.442953)
(-0.840883, -0.494372)
(1.16092, 0.781952)
(-0.0680531, 0.0370085)
(-0.126855, -0.290795)
(0.915253, 0.454762)
(-1.02647, -0.46078)
(-0.8472, -0.491771)
(1.15333, 0.751575)
(-0.0568774, 0.0309893)
(-0.106945, -0.242799)
(0.910278, 0.458104)
(-1.03816, -0.479438)
(-0.853401, -0.489094)
(1.14511, 0.722237)
(-0.0457123, 0.0249458)
(-0.0865573, -0.19498)
(0.9052, 0.461399)
(-1.04976, -0.49895)
(-0.859488, -0.486345)
(1.13631, 0.69393)
(-0.0345559, 0.0188828)
(-0.065787, -0.147307)
(0.900017, 0.464643)
(-1.06123, -0.519338)
(-0.865461, -0.483526)
(1.12701, 0.666645)
(-0.0234061, 0.0128051)
(-0.0447279, -0.0997466)
(0.894728, 0.467836)
(-1.07253, -0.540624)
(-0.871321, -0.480641)
(1.11726, 0.64037)
(-0.0122608, 0.00671741)
(-0.0234735, -0.0522625)
(0.889331, 0.470974)
(-1.08363, -0.562828)
(-0.87707, -0.477692)
(1.10711, 0.615091)
(-0.00111779, 0.000624484)
(-0.0021169, -0.00481888)
(0.883826, 0.474057)
(-1.09449, -0.585972)
(-0.882708, -0.474681)
(1.0966, 0.590791)
(0.010025, -0.00546893)
(0.0192491, 0.0426209)
(0.878212, 0.47708)
(-1.10505, -0.610074)
(-0.888237, -0.471611)
(1.0858, 0.567454)
(0.0211697, -0.0115581)
(0.0405316, 0.0900936)
(0.872487, 0.480043)
(-1.11528, -0.635153)
(-0.893656, -0.468485)
(1.07475, 0.545059)
(0.0323185, -0.0176382)
(0.0616376, 0.137636)
(0.86665, 0.482942)
(-1.12512, -0.661224)
(-0.898969, -0.465304)
(1.06348, 0.523588)
(0.0434734, -0.0237046)
(0.0824737, 0.185282)
(0.860701, 0.485775)
(-1.13451, -0.688301)
(-0.904175, -0.46207)
(1.05204, 0.503019)
(0.0546365, -0.0297524)
(0.102946, 0.233068)
(0.854639, 0.488539)
(-1.14341, -0.716399)
(-0.909276, -0.458786)
(1.04046, 0.483331)
(0.06581, -0.035777)
(0.122961, 0.281025)
(0.848462, 0.491231)
(-1.15175, -0.745526)
(-0.914272, -0.455454)
(1.02879, 0.464501)
(0.0769957, -0.0417734)
(0.142422, 0.329184)
(0.842171, 0.493849)
(-1.15947, -0.77569)
(-0.919166, -0.452076)
(1.01705, 0.446507)
(0.0881957, -0.0477369)
(0.161234, 0.377571)
(0.835763, 0.496389)
(-1.16651, -0.806897)
(-0.923958, -0.448653)
(1.00528, 0.429325)
(0.0994118, -0.0536627)
(0.1793, 0.426213)
(0.829238, 0.498849)
(-1.1728, -0.839146)
(-0.92865, -0.445186)
(0.993496, 0.412933)
(0.110646, -0.0595458)
(0.196522, 0.475129)
(0.822597, 0.501225)
(-1.17826, -0.872436)
(-0.933242, -0.441679)
(0.981736, 0.397308)
(0.1219, -0.0653814)
(0.212801, 0.524335)
(0.815837, 0.503513)
(-1.18282, -0.90676)
(-0.937736, -0.438132)
(0.970022, 0.382425)
(0.133174, -0.0711646)
(0.228037, 0.573845)
(0.808959, 0.505711)
(-1.18641, -0.942107)
(-0.942134, -0.434546)
(0.958376, 0.368263)
(0.144472, -0.0768904)
(0.24213, 0.623664)
(0.801963, 0.507814)
(-1.18895, -0.978461)
(-0.946435, -0.430924)
(0.946822, 0.354797)
(0.155794, -0.0825538)
(0.254977, 0.673794)
(0.794847, 0.50982)
(-1.19035, -1.0158)
(-0.950641, -0.427266)
(0.935378, 0.342006)
(0.167142, -0.0881498)
(0.266476, 0.72423)
(0.787613, 0.511724)
(-1.19054, -1.0541)
(-0.954755, -0.423574)
(0.924063, 0.329866)
(0.178516, -0.0936735)
(0.276525, 0.77496)
(0.78026, 0.513523)
(-1.18942, -1.09332)
(-0.958775, -0.419849)
(0.912896, 0.318356)
(0.189917, -0.0991196)
(0.285021, 0.825966)
(0.772787, 0.515212)
(-1.18691, -1.13342)
(-0.962705, -0.416093)
(0.901891, 0.307454)
(0.201347, -0.104483)
(0.29186, 0.87722)
(0.765196, 0.516788)
(-1.18292, -1.17436)
(-0.966544, -0.412305)
(0.891063, 0.297139)
(0.212807, -0.109759)
(0.296941, 0.928688)
(0.757487, 0.518247)
(-1.17737, -1.21608)
(-0.970294, -0.408488)
(0.880427, 0.287389)
(0.224296, -0.114942)
(0.300162, 0.980327)
(0.74966, 0.519584)
(-1.17016, -1.25851)
(-0.973956, -0.404642)
(0.869995, 0.278185)
(0.235815, -0.120027)
(0.301424, 1.03208)
(0.741716, 0.520795)
(-1.1612, -1.30159)
(-0.977531, -0.400768)
(0.859779, 0.269505)
(0.247364, -0.125008)
(0.300629, 1.0839)
(0.733656, 0.521875)
(-1.15042, -1.34523)
(-0.98102, -0.396867)
(0.849789, 0.261331)
(0.258943, -0.129882)
(0.297684, 1.13569)
(0.725481, 0.522822)
(-1.13772, -1.38934)
(-0.984424, -0.39294)
(0.840036, 0.253644)
(0.270552, -0.134641)
(0.292498, 1.18739)
(0.717192, 0.523629)
(-1.12303, -1.43382)
(-0.987744, -0.388988)
(0.830529, 0.246424)
(0.28219, -0.139282)
(0.284986, 1.2389)
(0.708791, 0.524293)
(-1.10626, -1.47856)
(-0.990981, -0.385011)
(0.821276, 0.239655)
(0.293857, -0.143799)
(0.275066, 1.29012)
(0.700279, 0.524809)
(-1.08735, -1.52344)
(-0.994136, -0.38101)
(0.812285, 0.233317)
(0.305551, -0.148188)
(0.262667, 1.34094)
(0.691658, 0.525173)
(-1.06623, -1.56833)
(-0.997209, -0.376986)
(0.803563, 0.227395)
(0.317272, -0.152442)
(0.247722, 1.39122)
(0.682931, 0.52538)
(-1.04284, -1.61309)
(-1.0002, -0.372939)
(0.795118, 0.221872)
(0.329017, -0.156556)
(0.230174, 1.44085)
(0.6741, 0.525426)
(-1.01713, -1.65758)
(-1.00312, -0.36887)
(0.786955, 0.216731)
(0.340785, -0.160527)
(0.209977, 1.48967)
(0.665167, 0.525306)
(-0.989056, -1.70163)
(-1.00595, -0.364779)
(0.77908, 0.211956)
(0.352574, -0.164349)
(0.187094, 1.53754)
(0.656135, 0.525016)
(-0.958592, -1.74507)
(-1.00871, -0.360667)
(0.771498, 0.207534)
(0.364382, -0.168017)
(0.161503, 1.58429)
(0.647007, 0.524551)
(-0.925718, -1.78774)
(-1.01139, -0.356534)
(0.764215, 0.203448)
(0.376206, -0.171527)
(0.133194, 1.62976)
(0.637787, 0.523908)
(-0.890429, -1.82945)
(-1.01399, -0.352381)
(0.757234, 0.199686)
(0.388043, -0.174874)
(0.102171, 1.67378)
(0.628477, 0.523081)
(-0.852733, -1.87001)
(-1.01652, -0.348208)
(0.750561, 0.196231)
(0.39989, -0.178053)
(0.0684559, 1.71616)
(0.619083, 0.522068)
(-0.812656, -1.90923)
(-1.01897, -0.344015)
(0.7442, 0.193073)
(0.411745, -0.181061)
(0.0320845, 1.75672)
(0.609607, 0.520863)
(-0.770237, -1.94691)
(-1.02135, -0.339803)
(0.738153, 0.190196)
(0.423602, -0.183893)
(-0.00688855, 1.79528)
(0.600054, 0.519465)
(-0.725536, -1.98286)
(-1.02366, -0.335572)
(0.732425, 0.187589)
(0.435459, -0.186545)
(-0.0483906, 1.83164)
(0.590428, 0.517867)
(-0.678628, -2.01688)
(-1.02589, -0.331322)
(0.727018, 0.185238)
(0.447311, -0.189015)
(-0.0923307, 1.86564)
(0.580735, 0.516068)
(-0.629606, -2.04877)
(-1.02805, -0.327053)
(0.721937, 0.183133)
(0.459153, -0.191298)
(-0.138599, 1.89707)
(0.570979, 0.514065)
(-0.578585, -2.07833)
(-1.03013, -0.322767)
(0.717184, 0.181262)
(0.470982, -0.193391)
(-0.187067, 1.92578)
(0.561165, 0.511853)
(-0.525695, -2.10539)
(-1.03215, -0.318462)
(0.712762, 0.179612)
(0.482792, -0.195292)
(-0.237588, 1.95158)
(0.551298, 0.509431)
(-0.471085, -2.12976)
(-1.03409, -0.314139)
(0.708673, 0.178173)
(0.494578, -0.196997)
(-0.289995, 1.97433)
(0.541385, 0.506796)
(-0.414926, -2.15126)
(-1.03596, -0.309799)
(0.704921, 0.176934)
(0.506335, -0.198505)
(-0.344107, 1.99387)
(0.531429, 0.503946)
(-0.3574, -2.16976)
(-1.03776, -0.30544)
(0.701507, 0.175885)
(0.518058, -0.199814)
(-0.399724, 2.01007)
(0.521438, 0.500878)
(-0.298711, -2.18509)
(-1.0395, -0.301064)
(0.698435, 0.175015)
(0.529741, -0.200922)
(-0.456633, 2.02282)
(0.511418, 0.497593)
(-0.239074, -2.19713)
(-1.04116, -0.296671)
(0.695707, 0.174313)
(0.541378, -0.201827)
(-0.514606, 2.03201)
(0.501373, 0.494088)
(-0.178719, -2.20578)
(-1.04275, -0.29226)
(0.693325, 0.17377)
(0.552964, -0.20253)
(-0.573404, 2.03756)
(0.49131, 0.490362)
(-0.117888, -2.21094)
(-1.04427, -0.287832)
(0.691292, 0.173376)
(0.564492, -0.203028)
(-0.632779, 2.03942)
(0.481236, 0.486415)
(-0.05683, -2.21254)
(-1.04573, -0.283387)
(0.689609, 0.173121)
(0.575957, -0.203323)
(-0.692476, 2.03755)
(0.471156, 0.482247)
(0.00419603, -2.21055)
(-1.04711, -0.278924)
(0.68828, 0.172995)
(0.587353, -0.203414)
(-0.752234, 2.03194)
(0.461076, 0.477858)
(0.064928, -2.20493)
(-1.04843, -0.274444)
(0.687306, 0.17299)
(0.598674, -0.203302)
(-0.811792, 2.02259)
(0.451003, 0.473248)
(0.125102, -2.19569)
(-1.04968, -0.269946)
(0.686691, 0.173095)
(0.609913, -0.202988)
(-0.870888, 2.00954)
(0.440943, 0.468419)
(0.184453, -2.18284)
(-1.05086, -0.265431)
(0.686435, 0.173301)
(0.621065, -0.202472)
(-0.929263, 1.99285)
(0.430901, 0.463371)
(0.242721, -2.16644)
(-1.05197, -0.260899)
(0.686542, 0.173599)
(0.632125, -0.201758)
(-0.986665, 1.97259)
(0.420883, 0.458107)
(0.299651, -2.14657)
(-1.05301, -0.25635)
(0.687014, 0.17398)
(0.643085, -0.200846)
(-1.04285, 1.94887)
(0.410895, 0.452629)
(0.354996, -2.1233)
(-1.05398, -0.251783)
(0.687854, 0.174434)
(0.653942, -0.199739)
(-1.09758, 1.92181)
(0.400942, 0.446938)
(0.408521, -2.09677)
(-1.05488, -0.247199)
(0.689063, 0.174951)
(0.664689, -0.19844)
(-1.15065, 1.89157)
(0.391031, 0.441037)
(0.460001, -2.06709)
(-1.05572, -0.242597)
(0.690644, 0.175522)
(0.67532, -0.196952)
(-1.20183, 1.85829)
(0.381165, 0.43493)
(0.50923, -2.03443)
(-1.05649, -0.237978)
(0.6926, 0.176138)
(0.685832, -0.195279)
(-1.25095, 1.82216)
(0.37135, 0.428619)
(0.556016, -1.99895)
(-1.05718, -0.233341)
(0.694934, 0.176789)
(0.696218, -0.193423)
(-1.29783, 1.78338)
(0.361591, 0.422109)
(0.600186, -1.96084)
(-1.05781, -0.228686)
(0.697647, 0.177465)
(0.706475, -0.191389)
(-1.34233, 1.74214)
(0.351892, 0.415402)
(0.641586, -1.9203)
(-1.05837, -0.224014)
(0.700743, 0.178156)
(0.716597, -0.18918)
(-1.38431, 1.69866)
(0.342257, 0.408503)
(0.680081, -1.87751)
(-1.05885, -0.219323)
(0.704224, 0.178853)
(0.726581, -0.186802)
(-1.42365, 1.65317)
(0.33269, 0.401417)
(0.71556, -1.83271)
(-1.05927, -0.214615)
(0.708094, 0.179544)
(0.736423, -0.184258)
(-1.46028, 1.60588)
(0.323194, 0.394147)
(0.74793, -1.7861)
(-1.05962, -0.209889)
(0.712354, 0.180219)
(0.746119, -0.181554)
(-1.49413, 1.55703)
(0.313773, 0.386699)
(0.77712, -1.7379)
(-1.05989, -0.205145)
(0.717007, 0.180867)
(0.755665, -0.178694)
(-1.52514, 1.50685)
(0.30443, 0.379077)
(0.803079, -1.68833)
(-1.0601, -0.200383)
(0.722057, 0.181478)
(0.765059, -0.175684)
(-1.55328, 1.45556)
(0.295168, 0.371286)
(0.825776, -1.6376)
(-1.06023, -0.195603)
(0.727507, 0.18204)
(0.774298, -0.172527)
(-1.57856, 1.40339)
(0.285987, 0.363332)
(0.845202, -1.58593)
(-1.06028, -0.190804)
(0.733358, 0.18254)
(0.783378, -0.169231)
(-1.60098, 1.35056)
(0.276892, 0.355219)
(0.861361, -1.53353)
(-1.06027, -0.185988)
(0.739615, 0.182968)
(0.792299, -0.1658)
(-1.62056, 1.29727)
(0.267882, 0.346952)
(0.874278, -1.48059)
(-1.06018, -0.181152)
(0.746279, 0.183311)
(0.801057, -0.162238)
(-1.63735, 1.24374)
(0.25896, 0.338537)
(0.883992, -1.42729)
(-1.06002, -0.176299)
(0.753355, 0.183556)
(0.809652, -0.158553)
(-1.6514, 1.19015)
(0.250126, 0.32998)
(0.890556, -1.37383)
(-1.05978, -0.171427)
(0.760845, 0.183689)
(0.818082, -0.154748)
(-1.66279, 1.13668)
(0.241381, 0.321285)
(0.894038, -1.32037)
(-1.05946, -0.166537)
(0.768751, 0.183697)
(0.826346, -0.15083)
(-1.67159, 1.0835)
(0.232726, 0.312459)
(0.894515, -1.26706)
(-1.05907, -0.161629)
(0.777077, 0.183565)
(0.834442, -0.146803)
(-1.6779, 1.03078)
(0.224159, 0.303505)
(0.892075, -1.21406)
(-1.0586, -0.156702)
(0.785825, 0.18328)
(0.842371, -0.142674)
(-1.68181, 0.97865)
(0.215683, 0.29443)
(0.886814, -1.16147)
(-1.05805, -0.151757)
(0.794998, 0.182825)
(0.850131, -0.138446)
(-1.68343, 0.927255)
(0.207294, 0.285239)
(0.878835, -1.10944)
(-1.05743, -0.146793)
(0.804599, 0.182184)
(0.857723, -0.134126)
(-1.68288, 0.876712)
(0.198994, 0.275938)
(0.868247, -1.05805)
(-1.05672, -0.141812)
(0.814629, 0.181342)
(0.865147, -0.129718)
(-1.68025, 0.827127)
(0.190781, 0.26653)
(0.855162, -1.00741)
(-1.05593, -0.136812)
(0.825092, 0.180281)
(0.872403, -0.125227)
(-1.67568, 0.778597)
(0.182653, 0.257021)
(0.839697, -0.957581)
(-1.05506, -0.131794)
(0.835988, 0.178984)
(0.879491, -0.120658)
(-1.66929, 0.731205)
(0.174608, 0.247417)
(0.82197, -0.908636)
(-1.0541, -0.126758)
(0.84732, 0.177431)
(0.886412, -0.116017)
(-1.66119, 0.685022)
(0.166647, 0.237722)
(0.802099, -0.860627)
(-1.05306, -0.121705)
(0.859089, 0.175605)
(0.893168, -0.111307)
(-1.6515, 0.64011)
(0.158765, 0.227941)
(0.780204, -0.813594)
(-1.05193, -0.116634)
(0.871297, 0.173484)
(0.899758, -0.106532)
(-1.64035, 0.596519)
(0.150961, 0.218078)
(0.756404, -0.767567)
(-1.05072, -0.111546)
(0.883943, 0.171048)
(0.906184, -0.101698)
(-1.62784, 0.554288)
(0.143233, 0.208139)
(0.730815, -0.722565)
(-1.04942, -0.10644)
(0.897029, 0.168276)
(0.912447, -0.0968091)
(-1.61411, 0.51345)
(0.135578, 0.198127)
(0.703553, -0.678596)
(-1.04803, -0.101318)
(0.910554, 0.165146)
(0.918549, -0.0918684)
(-1.59925, 0.474027)
(0.127993, 0.188048)
(0.67473, -0.635661)
(-1.04654, -0.0961792)
(0.924516, 0.161634)
(0.924491, -0.0868803)
(-1.58337, 0.436033)
(0.120476, 0.177905)
(0.644455, -0.59375)
(-1.04497, -0.0910243)
(0.938916, 0.157716)
(0.930275, -0.0818485)
(-1.56659, 0.399476)
(0.113023, 0.167702)
(0.612836, -0.552844)
(-1.0433, -0.0858536)
(0.95375, 0.153368)
(0.935902, -0.0767768)
(-1.54899, 0.364357)
(0.105632, 0.157444)
(0.579976, -0.51292)
(-1.04153, -0.0806675)
(0.969016, 0.148564)
(0.941374, -0.0716687)
(-1.53068, 0.33067)
(0.0982984, 0.147135)
(0.545974, -0.473946)
(-1.03967, -0.0754666)
(0.984711, 0.143276)
(0.946693, -0.0665275)
(-1.51175, 0.298404)
(0.0910195, 0.136779)
(0.510926, -0.435882)
(-1.03771, -0.0702514)
(1.00083, 0.137478)
(0.951861, -0.0613564)
(-1.49229, 0.267545)
(0.0837916, 0.126379)
(0.474927, -0.398686)
(-1.03565, -0.0650224)
(1.01736, 0.131141)
(0.956879, -0.0561586)
(-1.47237, 0.238073)
(0.0766113, 0.115939)
(0.438063, -0.362308)
(-1.03349, -0.0597804)
(1.03431, 0.124235)
(0.961751, -0.0509369)
(-1.45208, 0.209964)
(0.0694747, 0.105463)
(0.400422, -0.326694)
(-1.03123, -0.0545259)
(1.05166, 0.11673)
(0.966477, -0.0456943)
(-1.43148, 0.183193)
(0.0623782, 0.094954)
(0.362084, -0.291787)
(-1.02886, -0.0492597)
(1.0694, 0.108594)
(0.97106, -0.0404333)
(-1.41066, 0.157729)
(0.0553179, 0.084416)
(0.323131, -0.257525)
(-1.02638, -0.0439827)
(1.08752, 0.099796)
(0.975502, -0.0351565)
(-1.38966, 0.133543)
(0.0482899, 0.0738522)
(0.283638, -0.223844)
(-1.02379, -0.0386957)
(1.10602, 0.0903018)
(0.979805, -0.0298664)
(-1.36855, 0.110599)
(0.0412903, 0.0632661)
(0.243679, -0.190677)
(-1.0211, -0.0333997)
(1.12487, 0.0800777)
(0.983971, -0.0245652)
(-1.34738, 0.0888647)
(0.034315, 0.0526609)
(0.203326, -0.157954)
(-1.01829, -0.0280957)
(1.14406, 0.069089)
(0.988003, -0.0192551)
(-1.32621, 0.0683024)
(0.02736, 0.0420399)
(0.162647, -0.125602)
(-1.01536, -0.0227848)
(1.16357, 0.0572999)
(0.991902, -0.0139381)
(-1.30509, 0.0488755)
(0.0204213, 0.0314063)
(0.121712, -0.0935499)
(-1.01232, -0.0174682)
(1.18338, 0.0446743)
(0.99567, -0.00861627)
(-1.28405, 0.0305465)
(0.0134948, 0.0207633)
(0.080585, -0.0617217)
(-1.00916, -0.0121471)
(1.20347, 0.0311753)
(0.99931, -0.00329137)
(-1.26314, 0.0132771)
(0.00657636, 0.0101142)
(0.039333, -0.0300425)
(-1.00589, -0.00682287)
(1.22381, 0.0167654)
(1.00282, 0.00203487)
(-1.24239, -0.00297071)
(-0.000338168, -0.000537878)
(-0.00198005, 0.00156392)
(-1.00249, -0.00149699)
(1.24437, 0.00140679)
(1.00621, 0.00736082)
(-1.22185, -0.0182353)
(-0.00725289, -0.0111898)
(-0.0432897, 0.0331739)
(-0.99896, 0.00382901)
(1.26513, -0.0149386)
(1.00948, 0.012685)
(-1.20152, -0.0325548)
(-0.0141719, -0.0218385)
(-0.0845318, 0.0648638)
(-0.995308, 0.00915352)
(1.28606, -0.032309)
(1.01263, 0.0180058)
(-1.18146, -0.0459671)
(-0.0210995, -0.0324806)
(-0.125641, 0.0967097)
(-0.991528, 0.0144748)
(1.3071, -0.0507426)
(1.01566, 0.0233221)
(-1.16167, -0.0585093)
(-0.0280395, -0.0431131)
(-0.166553, 0.128787)
(-0.987616, 0.019791)
(1.32823, -0.0702776)
(1.01857, 0.0286326)
(-1.14219, -0.0702185)
(-0.0349962, -0.0537327)
(-0.207201, 0.16117)
(-0.983572, 0.0251001)
(1.34939, -0.0909513)
(1.02137, 0.033936)
(-1.12303, -0.0811309)
(-0.0419737, -0.0643362)
(-0.247517, 0.193932)
(-0.979393, 0.0304001)
(1.37055, -0.112801)
(1.02405, 0.0392314)
(-1.10421, -0.0912819)
(-0.0489759, -0.0749203)
(-0.287431, 0.227144)
(-0.975077, 0.0356889)
(1.39164, -0.135862)
(1.02663, 0.0445176)
(-1.08575, -0.100706)
(-0.0560068, -0.0854816)
(-0.326872, 0.260876)
(-0.970622, 0.040964)
(1.41262, -0.16017)
(1.0291, 0.0497937)
(-1.06766, -0.109438)
(-0.0630704, -0.0960169)
(-0.365765, 0.295195)
(-0.966026, 0.0462232)
(1.43343, -0.185757)
(1.03146, 0.0550589)
(-1.04995, -0.11751)
(-0.0701706, -0.106523)
(-0.404034, 0.330164)
(-0.961286, 0.0514637)
(1.45399, -0.212654)
(1.03371, 0.0603124)
(-1.03264, -0.124955)
(-0.0773112, -0.116995)
(-0.441599, 0.365846)
(-0.956401, 0.056683)
(1.47424, -0.240891)
(1.03586, 0.0655534)
(-1.01573, -0.131804)
(-0.0844959, -0.127432)
(-0.478378, 0.402298)
(-0.951368, 0.0618781)
(1.49411, -0.270494)
(1.03791, 0.0707812)
(-0.999237, -0.138086)
(-0.0917285, -0.137827)
(-0.514284, 0.439572)
(-0.946186, 0.0670462)
(1.51352, -0.301485)
(1.03987, 0.0759952)
(-0.983159, -0.143833)
(-0.0990124, -0.148179)
(-0.549228, 0.477717)
(-0.940853, 0.0721842)
(1.53239, -0.333884)
(1.04172, 0.0811948)
(-0.967504, -0.149071)
(-0.106351, -0.158483)
(-0.583118, 0.516777)
(-0.935366, 0.0772887)
(1.55062, -0.367705)
(1.04347, 0.0863795)
(-0.952279, -0.15383)
(-0.113749, -0.168736)
(-0.615857, 0.556789)
(-0.929725, 0.0823565)
(1.56814, -0.402959)
(1.04513, 0.0915488)
(-0.937485, -0.158134)
(-0.121207, -0.178933)
(-0.647344, 0.597784)
(-0.923926, 0.0873839)
(1.58483, -0.43965)
(1.0467, 0.0967023)
(-0.923127, -0.162011)
(-0.128731, -0.18907)
(-0.677476, 0.639787)
(-0.917969, 0.0923674)
(1.6006, -0.477776)
(1.04817, 0.10184)
(-0.909205, -0.165484)
(-0.136322, -0.199143)
(-0.706146, 0.682814)
(-0.911852, 0.0973031)
(1.61535, -0.51733)
(1.04956, 0.10696)
(-0.895722, -0.168578)
(-0.143984, -0.209147)
(-0.733245, 0.726874)
(-0.905574, 0.102187)
(1.62897, -0.558297)
(1.05085, 0.112064)
(-0.882678, -0.171315)
(-0.151719, -0.219079)
(-0.758659, 0.771967)
(-0.899132, 0.107015)
(1.64134, -0.600652)
(1.05206, 0.117151)
(-0.870073, -0.173719)
(-0.15953, -0.228934)
(-0.782273, 0.818083)
(-0.892527, 0.111783)
(1.65235, -0.644364)
(1.05318, 0.122221)
(-0.857908, -0.175809)
(-0.167419, -0.238707)
(-0.80397, 0.865201)
(-0.885756, 0.116487)
(1.66188, -0.689392)
(1.05421, 0.127272)
(-0.84618, -0.177608)
(-0.175389, -0.248394)
(-0.823632, 0.913292)
(-0.878819, 0.121121)
(1.66981, -0.735683)
(1.05516, 0.132307)
(-0.83489, -0.179135)
(-0.183441, -0.257989)
(-0.84114, 0.962312)
(-0.871715, 0.125682)
(1.67603, -0.783178)
(1.05602, 0.137323)
(-0.824035, -0.180408)
(-0.191577, -0.267488)
(-0.856374, 1.01221)
(-0.864444, 0.130165)
(1.68041, -0.831801)
(1.0568, 0.142321)
(-0.813613, -0.181446)
(-0.199798, -0.276885)
(-0.869217, 1.06292)
(-0.857004, 0.134565)
(1.68283, -0.88147)
(1.0575, 0.147301)
(-0.803624, -0.182267)
(-0.208107, -0.286177)
(-0.879553, 1.11435)
(-0.849397, 0.138876)
(1.68318, -0.932087)
(1.05812, 0.152263)
(-0.794064, -0.182889)
